Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
0.5532653759127218,0.957762622182215,0.17284975702284902,0.7996265692225095,1.2936887336721947,1.180870476276747,0.5440712192463542,0.4242702404993574,0.0,0.0025252525252525255,0.8,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,4,5
1.583243917572218,0.20492484316294024,-0.5410685748684998,-0.7655925274571175,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.02863961813842482,0.0018844221105527637,0.006313131313131314,0.4,0.6000000000000001,0.6000000000000001,0,1,1,0.0,2,2.0,1,3,2
1.2889643342409334,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,1.3051980885605488,0.3310078942537176,0.0,0.0,1.0,1.0,1.0,0,1,1,2.0,5,5.0,5,5,5
-0.03529379074984732,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.06756012483936112,0.0,0.0,0.8,0.8,0.8,0,1,1,0.0,1,5.0,3,4,4
-1.285982019907807,-0.5479129358563345,-0.5410685748684998,-1.548202075796931,-0.9294429510240829,-0.334610962254167,-0.21705565006784044,0.053607490361666975,0.0,0.003156565656565657,0.8,0.6000000000000001,0.6000000000000001,1,1,0,1.0,3,4.0,4,5,4
-0.18243358241548963,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,1.180870476276747,1.3051980885605488,0.11694510739856802,0.0,0.0,0.6000000000000001,1.0,1.0,0,1,0,0.0,2,3.0,3,3,3
1.3625342300737546,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,-0.334610962254167,0.5440712192463542,0.08591885441527447,0.0,0.005050505050505051,0.8,1.0,0.4,1,1,0,0.0,2,3.0,2,5,2
-0.25600347824831077,-1.3007507148756092,1.6006864208055467,1.582236117562323,-0.18839905612532365,-0.334610962254167,-1.7393093886962296,0.7062603267853864,0.0,0.003787878787878788,1.0,0.2,0.2,1,1,1,2.0,1,1.0,1,2,1
1.9510933967363238,0.957762622182215,1.6006864208055467,-1.548202075796931,-1.6704868459228421,-1.092351681519624,-0.978182519382035,0.2430695795850927,0.0,0.0,0.6000000000000001,1.0,0.8,1,1,0,0.0,4,5.0,4,3,4
-1.800971290737555,0.957762622182215,0.8867680889141979,-1.548202075796931,0.5526448387734356,-1.850092400785081,-1.7393093886962296,0.03341288782816229,0.0,0.0,1.0,0.2,0.2,1,1,0,0.0,3,4.0,5,4,4
-0.03529379074984732,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,1.3051980885605488,0.47438957224160083,0.0,0.0,1.0,1.0,0.8,1,1,1,2.0,4,4.0,4,3,4
0.40612558424707956,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.19221589865981273,0.0,0.0006313131313131314,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,1,1,0.0,3,4.0,4,4,3
-0.03529379074984732,0.20492484316294024,0.8867680889141979,0.7996265692225095,-0.9294429510240829,-0.334610962254167,-0.21705565006784044,0.23021846888195338,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,1,0.0,1,4.0,3,2,4
0.5532653759127218,-1.3007507148756092,0.8867680889141979,-1.548202075796931,1.2936887336721947,1.180870476276747,1.3051980885605488,0.11914815494767761,0.0,0.0,0.2,1.0,0.2,1,1,1,2.0,1,2.0,1,5,1
-0.10886368658266847,1.7106004012014897,0.17284975702284902,0.017017020882696014,0.5526448387734356,1.180870476276747,1.3051980885605488,0.05452542684046264,0.008165829145728644,0.0,0.6000000000000001,1.0,1.0,1,1,1,0.0,3,4.0,4,4,5
1.2889643342409334,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,1.2936887336721947,0.42312975701129,1.3051980885605488,0.0822471085000918,0.0,0.0,0.8,1.0,1.0,1,1,0,0.0,5,2.0,5,4,5
-0.10886368658266847,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,0.42312975701129,0.5440712192463542,0.11327336148338535,0.0,0.0,0.4,0.8,0.8,1,1,0,0.0,4,4.0,4,2,3
-0.9181325407437011,0.20492484316294024,0.17284975702284902,0.7996265692225095,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.2430695795850927,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,5,3.0,4,5,4
1.4361041259065757,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,0.42312975701129,-0.978182519382035,0.03983844317973197,0.0,0.0,0.8,0.8,0.8,1,1,0,1.0,4,3.0,4,3,4
0.9211148550768277,1.7106004012014897,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,1.180870476276747,-0.21705565006784044,0.11474205984945841,0.0,0.0,0.4,1.0,1.0,1,1,1,0.0,5,5.0,5,4,5
0.11184600091579498,-0.5479129358563345,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,-0.978182519382035,0.31209840279052686,0.0,0.006313131313131314,0.2,0.2,0.4,1,1,1,2.0,2,2.0,2,2,2
-1.5802616032390915,0.957762622182215,1.6006864208055467,0.017017020882696014,1.2936887336721947,-1.092351681519624,-0.978182519382035,0.10519552046998348,0.0,0.0,1.0,0.4,0.4,0,1,0,0.0,5,4.0,4,4,3
0.18541589674861614,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.7369194051771617,0.0,0.0,0.4,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,4,4
-1.1388422282421646,0.957762622182215,1.6006864208055467,-1.548202075796931,1.2936887336721947,-1.850092400785081,0.5440712192463542,0.061868918670827985,0.0,0.0,1.0,0.8,0.8,1,1,0,0.0,3,2.0,4,3,5
0.11184600091579498,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,1.3051980885605488,0.2742794198641454,0.0,0.0,1.0,1.0,0.6000000000000001,1,1,1,2.0,3,3.0,3,3,3
-0.84456264491088,-0.5479129358563345,1.6006864208055467,1.582236117562323,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.3666238296309895,0.001256281407035176,0.0,1.0,0.4,0.4,1,1,1,0.0,2,2.0,3,3,2
1.0682546467424698,0.957762622182215,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.06205250596658711,0.0,0.0,1.0,0.8,0.8,0,1,1,1.0,4,1.0,5,3,3
-0.40314326991395305,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,1.3051980885605488,0.5709564898109051,0.0,0.0,0.8,1.0,1.0,0,1,1,2.0,4,5.0,4,3,4
-0.18243358241548963,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-1.6704868459228421,0.42312975701129,-0.978182519382035,0.50633376170369,0.0,0.0,0.2,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,3,4
0.7739750634111854,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,1.180870476276747,0.5440712192463542,0.1448503763539563,0.007537688442211055,0.011363636363636364,0.2,0.8,1.0,0,1,1,2.0,5,5.0,5,3,5
1.583243917572218,1.7106004012014897,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,-1.7393093886962296,0.015788507435285478,0.00314070351758794,0.00441919191919192,0.4,1.0,1.0,1,1,1,1.0,5,5.0,5,4,5
0.03827610508297383,1.7106004012014897,1.6006864208055467,0.017017020882696014,1.2936887336721947,1.180870476276747,1.3051980885605488,0.16467780429594273,0.0,0.0,0.6000000000000001,1.0,1.0,1,1,1,0.0,5,4.0,1,3,2
-0.9917024365765222,0.957762622182215,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,-0.334610962254167,0.5440712192463542,0.06774371213512025,0.00942211055276382,0.0025252525252525255,0.4,0.8,0.8,1,1,1,0.0,4,5.0,4,4,2
0.3325556884142584,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.3038369744813659,0.0037688442211055275,0.0006313131313131314,0.6000000000000001,0.8,1.0,0,1,1,2.0,5,5.0,5,3,5
-0.5502830615795954,0.20492484316294024,0.8867680889141979,-1.548202075796931,0.5526448387734356,-1.850092400785081,-1.7393093886962296,0.19386818432164493,0.0,0.005681818181818182,1.0,0.2,0.2,0,1,0,0.0,3,4.0,4,5,4
1.0682546467424698,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,0.42312975701129,0.5440712192463542,0.5597576647695979,0.0,0.0,0.6000000000000001,0.8,1.0,0,1,1,2.0,5,5.0,5,5,5
-0.6974228532452377,-1.3007507148756092,-1.2549869067598487,0.7996265692225095,-1.6704868459228421,-1.850092400785081,-1.7393093886962296,0.37727189278501927,0.000628140703517588,0.0,0.8,0.2,0.2,0,1,1,2.0,2,2.0,3,3,3
1.0682546467424698,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.978182519382035,0.09197723517532587,0.006909547738693468,0.0,0.4,0.6000000000000001,1.0,1,1,0,0.0,5,3.0,5,2,5
1.2889643342409334,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,1.180870476276747,-0.21705565006784044,0.11547640903249495,0.0,0.0,0.2,0.8,0.4,0,1,1,2.0,2,3.0,2,3,2
0.3325556884142584,0.957762622182215,-0.5410685748684998,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.03249495134936663,0.01193467336683417,0.011994949494949496,0.6000000000000001,0.8,0.8,0,1,1,0.0,5,2.0,5,4,5
0.3325556884142584,0.957762622182215,0.17284975702284902,0.017017020882696014,1.2936887336721947,-1.850092400785081,-0.21705565006784044,0.03690104644758583,0.0037688442211055275,0.0,0.6000000000000001,0.8,0.8,1,1,1,0.0,4,4.0,4,5,4
-0.9181325407437011,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.5990453460620525,0.0,0.0,0.8,0.8,0.8,0,1,1,2.0,3,4.0,4,4,4
1.0682546467424698,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,0.5440712192463542,0.05856434734716358,0.0,0.0,0.6000000000000001,0.4,0.2,1,1,0,1.0,1,2.0,1,5,1
-1.7274013949047338,0.20492484316294024,0.17284975702284902,-0.7655925274571175,-0.18839905612532365,1.180870476276747,1.3051980885605488,0.07710666421883605,0.0,0.0,0.8,1.0,1.0,0,1,0,0.0,4,2.0,5,5,5
0.9946847509096488,-2.053588493894884,-1.9689052386511976,-0.7655925274571175,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.061868918670827985,0.01507537688442211,0.018308080808080808,0.0,0.4,0.2,0,1,1,2.0,1,1.0,1,3,1
1.6568138134050392,-1.3007507148756092,-1.2549869067598487,0.7996265692225095,-1.6704868459228421,1.180870476276747,1.3051980885605488,0.23076923076923078,0.0,0.0,0.8,1.0,1.0,0,1,0,0.0,5,3.0,4,5,5
-0.5502830615795954,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,0.42312975701129,0.5440712192463542,0.5810537910776574,0.0,0.0,0.4,0.8,0.8,1,1,1,2.0,4,3.0,5,4,5
-0.25600347824831077,0.957762622182215,0.8867680889141979,-0.7655925274571175,0.5526448387734356,1.180870476276747,1.3051980885605488,0.23590967505048652,0.0,0.0,0.8,1.0,1.0,0,1,0,0.0,2,3.0,1,2,4
0.3325556884142584,0.20492484316294024,-0.5410685748684998,-0.7655925274571175,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.13291720212961264,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,0,1,1,0.0,4,2.0,2,3,5
0.7004051675783641,-0.5479129358563345,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.11107031393427574,0.0,0.0006313131313131314,0.6000000000000001,0.6000000000000001,0.4,1,1,1,0.0,2,2.0,2,4,2
0.2589857925814373,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,1.180870476276747,0.5440712192463542,0.6298880117495869,0.0,0.0,0.6000000000000001,1.0,1.0,1,1,1,2.0,5,5.0,5,4,5
-0.3295733740811319,-0.5479129358563345,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,-0.978182519382035,0.4999082063521204,0.0,0.0,0.8,0.4,0.4,0,1,1,2.0,2,2.0,2,4,2
-0.18243358241548963,-1.3007507148756092,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,-0.334610962254167,-0.21705565006784044,0.17697815311180468,0.000628140703517588,0.0,0.8,0.6000000000000001,0.6000000000000001,1,1,0,0.0,4,2.0,5,4,5
1.2153944384081123,1.7106004012014897,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.18836056544887095,0.0,0.0,0.2,1.0,1.0,0,1,1,0.0,3,3.0,1,2,3
0.4796954800799007,0.957762622182215,0.8867680889141979,0.7996265692225095,-0.9294429510240829,-1.850092400785081,0.5440712192463542,0.18560675601248394,0.0,0.0,0.8,0.2,0.8,1,1,1,2.0,4,4.0,4,4,4
-1.359551915740628,-1.3007507148756092,-1.2549869067598487,0.7996265692225095,-1.6704868459228421,-0.334610962254167,-0.21705565006784044,0.1951532953919589,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,1,1,0,0.0,5,4.0,4,5,5
0.9211148550768277,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.33945290985863774,0.0018844221105527637,0.00441919191919192,0.2,0.4,0.8,0,1,1,2.0,4,4.0,4,3,4
-1.6538314990719127,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.22250780246006976,0.0,0.006944444444444445,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,1,0,1.0,2,5.0,2,3,4
0.5532653759127218,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,1.180870476276747,0.5440712192463542,0.18303653387185606,0.008793969849246231,0.005050505050505051,1.0,0.4,0.8,0,1,1,2.0,4,4.0,4,4,4
-0.9917024365765222,-0.5479129358563345,0.8867680889141979,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.19753993023682762,0.000628140703517588,0.0025252525252525255,0.4,1.0,1.0,1,1,1,2.0,5,2.0,5,4,4
0.2589857925814373,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-1.850092400785081,1.3051980885605488,0.40682944740223975,0.0,0.0,0.6000000000000001,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,4,5
0.18541589674861614,-1.3007507148756092,0.8867680889141979,0.7996265692225095,0.5526448387734356,-0.334610962254167,-0.21705565006784044,0.43326601799155495,0.0,0.00441919191919192,0.8,0.2,0.2,1,1,1,2.0,1,1.0,1,2,1
0.7739750634111854,0.957762622182215,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,-0.334610962254167,-0.978182519382035,0.01321828529465761,0.0,0.0,0.4,0.4,0.8,1,1,1,0.0,4,4.0,4,3,4
1.141824542575291,0.20492484316294024,1.6006864208055467,1.582236117562323,-0.18839905612532365,-0.334610962254167,-1.7393093886962296,0.02570222140627869,0.0,0.0,1.0,0.2,0.6000000000000001,1,1,1,2.0,3,3.0,3,2,3
1.0682546467424698,-1.3007507148756092,0.17284975702284902,-1.548202075796931,1.2936887336721947,1.180870476276747,-0.21705565006784044,0.11419129796218101,0.0,0.0,0.2,0.4,0.8,1,1,1,2.0,4,4.0,4,5,4
0.8475449592440065,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,1.180870476276747,1.3051980885605488,0.19295024784284928,0.0,0.0,1.0,0.4,0.8,1,1,1,2.0,4,4.0,4,3,4
0.2589857925814373,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,1.180870476276747,-0.978182519382035,0.7214980723333945,0.0,0.0,0.6000000000000001,0.2,0.8,1,1,1,2.0,4,4.0,4,3,4
0.40612558424707956,-0.5479129358563345,-0.5410685748684998,0.7996265692225095,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.06205250596658711,0.0,0.0,0.8,0.6000000000000001,0.4,1,1,1,2.0,2,2.0,2,2,2
-0.40314326991395305,-2.053588493894884,-1.9689052386511976,0.7996265692225095,-1.6704868459228421,-1.850092400785081,-1.7393093886962296,0.5252432531668808,0.0,0.0,1.0,0.2,0.2,0,1,1,2.0,4,1.0,1,4,1
-1.4331218115734492,0.20492484316294024,-1.2549869067598487,0.017017020882696014,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.3146686249311547,0.001256281407035176,0.0,0.6000000000000001,0.4,0.4,0,1,1,2.0,3,2.0,3,5,5
0.11184600091579498,1.7106004012014897,-1.2549869067598487,-1.548202075796931,1.2936887336721947,1.180870476276747,1.3051980885605488,0.03671745915182669,0.0,0.0,0.2,1.0,1.0,0,1,1,0.0,5,1.0,2,2,4
0.40612558424707956,0.957762622182215,-1.2549869067598487,0.7996265692225095,0.5526448387734356,1.180870476276747,0.5440712192463542,0.5492931889113273,0.0,0.0,0.8,0.8,1.0,0,1,1,2.0,5,5.0,5,3,5
0.9946847509096488,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,0.42312975701129,0.5440712192463542,0.4558472553699284,0.00628140703517588,0.0006313131313131314,1.0,0.8,1.0,1,1,1,2.0,5,5.0,5,3,5
-0.10886368658266847,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,1.180870476276747,0.5440712192463542,0.20304754910960163,0.01193467336683417,0.00441919191919192,0.6000000000000001,0.8,0.8,0,1,1,2.0,4,4.0,4,5,4
1.7303837092378602,0.20492484316294024,-1.2549869067598487,-1.548202075796931,-0.18839905612532365,-0.334610962254167,-1.7393093886962296,0.22012116761520104,0.016959798994974875,0.005681818181818182,0.2,0.2,0.6000000000000001,0,1,1,2.0,3,3.0,3,3,3
1.7303837092378602,-0.5479129358563345,0.8867680889141979,0.7996265692225095,-0.18839905612532365,-0.334610962254167,-1.7393093886962296,0.02074536442078208,0.0,0.0,0.8,0.6000000000000001,0.4,1,1,1,0.0,2,2.0,2,3,2
-1.2124121240749857,-1.3007507148756092,-1.9689052386511976,-1.548202075796931,-2.4115307408216013,-0.334610962254167,1.3051980885605488,0.2542684046263998,0.0,0.0,1.0,1.0,1.0,0,1,0,0.0,5,4.0,4,3,5
0.5532653759127218,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.31411786304387734,0.015703517587939697,0.01767676767676768,1.0,0.4,0.8,0,1,1,2.0,4,5.0,4,4,4
0.2589857925814373,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,1.180870476276747,1.3051980885605488,0.6952450890398384,0.00314070351758794,0.005681818181818182,1.0,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,4,4
-1.1388422282421646,-2.053588493894884,-1.9689052386511976,-1.548202075796931,-2.4115307408216013,1.180870476276747,1.3051980885605488,0.061868918670827985,0.0,0.0,1.0,1.0,1.0,0,1,0,0.0,5,2.0,4,5,5
0.7004051675783641,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,1.180870476276747,1.3051980885605488,0.086653203598311,0.0,0.0,1.0,0.4,0.8,1,1,1,2.0,4,4.0,4,5,4
0.626835271745543,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.32403157701487056,0.01507537688442211,0.00946969696969697,0.6000000000000001,1.0,0.6000000000000001,1,1,1,2.0,3,3.0,3,5,3
0.2589857925814373,0.957762622182215,-1.9689052386511976,0.017017020882696014,-2.4115307408216013,0.42312975701129,0.5440712192463542,0.021479713603818618,0.0,0.0,0.0,0.8,0.8,0,1,0,0.0,5,2.0,5,5,4
1.0682546467424698,0.957762622182215,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.08408298145768313,0.0,0.0,0.6000000000000001,0.8,0.8,0,1,1,0.0,1,4.0,1,4,4
1.583243917572218,-2.053588493894884,-1.9689052386511976,-1.548202075796931,-2.4115307408216013,0.42312975701129,0.5440712192463542,0.07637231503579953,0.0,0.0,1.0,0.8,0.8,0,1,0,0.0,4,4.0,4,4,4
0.2589857925814373,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.18839905612532365,1.180870476276747,-0.21705565006784044,0.5658160455296494,0.0,0.0,0.4,0.4,1.0,0,1,1,2.0,5,5.0,5,3,5
1.8775235009035025,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,1.3051980885605488,0.0394712685882137,0.0,0.0025252525252525255,1.0,0.4,0.8,1,1,1,2.0,4,4.0,4,5,4
-2.168820769901661,-0.5479129358563345,-0.5410685748684998,-1.548202075796931,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.1936845970258858,0.0,0.0,0.8,0.4,0.4,1,1,0,0.0,5,3.0,5,3,5
-0.40314326991395305,-0.5479129358563345,0.17284975702284902,-0.7655925274571175,0.5526448387734356,1.180870476276747,1.3051980885605488,0.20268037451808335,0.001256281407035176,0.0,0.4,0.8,0.8,1,1,1,2.0,4,4.0,4,5,4
0.5532653759127218,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.14172939232605103,0.0,0.0,0.8,0.4,1.0,0,1,1,2.0,5,5.0,5,4,5
-0.03529379074984732,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,1.180870476276747,0.5440712192463542,0.24600697631723886,0.0,0.0,0.6000000000000001,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,3,4
-0.03529379074984732,-1.3007507148756092,0.17284975702284902,0.7996265692225095,-0.18839905612532365,0.42312975701129,0.5440712192463542,0.0800440609509822,0.0,0.0,0.4,0.8,0.8,0,1,0,0.0,3,2.0,3,3,4
0.4796954800799007,0.957762622182215,0.8867680889141979,-0.7655925274571175,-0.9294429510240829,-1.092351681519624,-0.21705565006784044,0.038920506700936296,0.0018844221105527637,0.0,1.0,0.8,0.6000000000000001,1,1,0,0.0,3,4.0,3,5,3
0.5532653759127218,0.957762622182215,1.6006864208055467,1.582236117562323,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.06517348999449238,0.0,0.0,1.0,0.2,0.8,1,1,1,0.0,4,4.0,4,4,4
-1.5066917074062702,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,0.42312975701129,0.5440712192463542,0.05470901413622178,0.0,0.0,1.0,0.8,0.8,0,1,0,1.0,4,4.0,3,4,3
