Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
-1.8719380508154984,-1.2998794743612576,-1.2526534420397426,-0.763490314183012,-1.6693541338645965,-1.09419187958365,-0.9821275095265845,0.049752157150725174,0.007537688442211055,0.00883838383838384,0.8,0.4,0.4,1,1,0,0.0,3,2.0,4,3,3
-1.9453633928116676,0.9560655546300308,0.1739851802831968,-0.763490314183012,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.2797870387369194,0.005653266331658292,0.0025252525252525255,0.8,0.4,0.4,1,1,0,2.0,3,1.0,5,4,3
0.11054618308107607,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,0.42252621184373423,0.5413027621737999,0.499357444464843,0.0,0.0,0.2,0.8,0.8,1,1,0,0.0,3,2.0,3,4,3
-0.40343121089210987,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,0.42252621184373423,0.5413027621737999,0.2430695795850927,0.0,0.0,1.0,0.8,0.8,0,1,0,0.0,5,5.0,3,4,4
-1.4313859988384818,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.11731228199008628,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,1,0,0.0,1,2.0,5,2,2
-0.9174086048652959,-1.2998794743612576,1.6006238026061363,1.583603025618917,-1.6693541338645965,-1.8525509252973422,-1.7438426453767766,0.11198825041307142,0.011306532663316583,0.00441919191919192,1.0,0.2,0.2,1,1,1,2.0,4,4.0,3,3,3
-0.8439832628691264,1.7080472309604604,0.8873044914446665,1.583603025618917,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.21534789792546355,0.0,0.001893939393939394,1.0,0.4,0.4,1,1,1,2.0,2,3.0,3,3,1
0.7713742610466009,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.3528547824490545,0.0,0.0,0.6000000000000001,0.8,1.0,1,1,1,2.0,5,5.0,5,5,5
0.3308222090695843,0.20408387829960134,0.1739851802831968,-1.545854760783655,-0.18756908198736605,0.42252621184373423,0.5413027621737999,0.41086836790894066,0.000628140703517588,0.0,1.0,0.6000000000000001,0.8,1,1,0,2.0,4,3.0,4,3,4
-0.6971325788767876,0.9560655546300308,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.11253901230034882,0.00314070351758794,0.0,0.2,0.8,0.8,0,1,1,0.0,1,5.0,4,2,5
-0.7705579208729569,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,-1.8525509252973422,-1.7438426453767766,0.4417110335964751,0.0,0.0,0.4,0.2,0.2,0,1,0,1.0,3,3.0,4,2,4
1.5790530230044644,-1.2998794743612576,-0.539334130878273,0.018874132417630984,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.31632091059298695,0.0,0.0,0.8,0.4,0.4,0,1,0,0.0,4,4.0,4,3,3
0.18397152507724548,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,-1.09419187958365,-0.9821275095265845,0.042041490728841564,0.0,0.0,0.2,0.4,0.4,0,1,0,1.0,1,3.0,3,2,4
0.624523577054262,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.18756908198736605,0.42252621184373423,-0.9821275095265845,0.10739856801909307,0.0037688442211055275,0.0,0.2,0.8,0.2,1,1,0,1.0,1,2.0,1,4,1
1.3587769970159562,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,-1.8525509252973422,1.3030178980239921,0.06664218836056544,0.0043969849246231155,0.003156565656565657,0.2,0.2,1.0,1,1,1,2.0,5,5.0,5,5,5
-1.7250873668231594,1.7080472309604604,-1.9659727532012126,0.801238579018274,-2.410246659803212,-0.33583283386995794,0.5413027621737999,0.038920506700936296,0.000628140703517588,0.003156565656565657,0.8,0.8,0.8,0,1,0,0.0,3,4.0,4,5,4
-0.03630450091126277,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.1305305672847439,0.0,0.0,1.0,0.6000000000000001,1.0,0,1,1,2.0,5,4.0,5,4,5
1.6524783650006338,0.9560655546300308,0.8873044914446665,-1.545854760783655,-1.6693541338645965,-1.09419187958365,-1.7438426453767766,0.49586928584541945,0.0,0.0,0.6000000000000001,0.2,0.2,0,1,0,2.0,1,4.0,1,3,1
-0.9174086048652959,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.11235542500458968,0.0,0.003156565656565657,1.0,0.4,0.4,0,1,0,0.0,5,3.0,5,4,4
-0.4768565528882793,0.9560655546300308,0.8873044914446665,-0.763490314183012,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.061868918670827985,0.0,0.0,1.0,0.8,0.8,0,1,0,0.0,4,2.0,5,3,5
0.9916502870351092,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.18756908198736605,-0.33583283386995794,-1.7438426453767766,0.02423352304020562,0.0,0.0,0.4,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,2,4,4
-1.0642592888576345,0.9560655546300308,-0.539334130878273,-0.763490314183012,-0.18756908198736605,0.42252621184373423,0.5413027621737999,0.16761520102808886,0.0,0.0,0.4,0.8,0.8,0,1,1,2.0,2,3.0,3,2,2
-1.284535314846143,-1.2998794743612576,-1.2526534420397426,0.801238579018274,-1.6693541338645965,-1.8525509252973422,-1.7438426453767766,0.18303653387185606,0.00942211055276382,0.005681818181818182,0.6000000000000001,0.2,0.2,1,1,0,0.0,3,4.0,3,5,4
0.624523577054262,-0.5478977980308282,-0.539334130878273,-1.545854760783655,-0.9284616079259813,1.1808852575574265,1.3030178980239921,0.1310813291720213,0.0,0.0,1.0,1.0,1.0,0,1,0,0.0,3,3.0,5,3,5
0.8447996030427702,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.1810170736185056,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,1,0,0.0,4,4.0,4,3,3
-0.6971325788767876,0.20408387829960134,1.6006238026061363,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.11272259959610795,0.0,0.0,0.6000000000000001,0.8,0.8,1,1,1,2.0,3,4.0,2,2,3
-0.6971325788767876,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.8525509252973422,-1.7438426453767766,0.02368276115292822,0.002512562814070352,0.0,0.8,0.2,0.2,0,1,0,0.0,3,5.0,5,5,4
1.0650756290312786,0.20408387829960134,1.6006238026061363,0.018874132417630984,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.13089774187626216,0.0,0.0,0.6000000000000001,0.4,0.8,0,1,1,2.0,4,4.0,4,4,4
-0.10972984290743219,0.20408387829960134,0.1739851802831968,-0.763490314183012,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.4892601431980907,0.0,0.00883838383838384,0.4,0.6000000000000001,0.4,1,1,0,0.0,2,3.0,2,3,3
1.0650756290312786,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.4740223976500826,0.0,0.0,0.6000000000000001,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,3,4
-1.2111099728499735,0.9560655546300308,0.8873044914446665,-1.545854760783655,0.5533234439512492,-0.33583283386995794,-0.22041237367639227,0.08481733064071967,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,1,1,0,0.0,3,5.0,1,3,3
-0.8439832628691264,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.41747751055626947,0.0,0.0,0.4,1.0,1.0,1,1,1,2.0,3,2.0,4,2,5
0.9916502870351092,0.9560655546300308,0.1739851802831968,-0.763490314183012,0.5533234439512492,0.42252621184373423,-1.7438426453767766,0.10409399669542868,0.0,0.0,0.4,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,3,4
-1.4313859988384818,-0.5478977980308282,0.1739851802831968,-0.763490314183012,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.4092160822471085,0.0,0.0,0.4,0.8,0.8,1,1,1,2.0,2,5.0,1,4,3
0.4776728930619232,0.9560655546300308,1.6006238026061363,1.583603025618917,-0.9284616079259813,-0.33583283386995794,0.5413027621737999,0.015788507435285478,0.0,0.0,0.2,0.4,0.8,1,1,1,1.0,4,4.0,4,5,4
0.624523577054262,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.1393427574811823,0.005653266331658292,0.0,0.4,0.6000000000000001,1.0,0,1,1,2.0,5,4.0,5,5,5
0.2573968670734149,-2.0518611506916873,-1.9659727532012126,0.801238579018274,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.05030291903800257,0.017587939698492462,0.006944444444444445,0.0,0.6000000000000001,0.6000000000000001,0,1,1,2.0,3,3.0,3,3,3
1.5056276810082951,-0.5478977980308282,-1.2526534420397426,-1.545854760783655,-0.18756908198736605,0.42252621184373423,-1.7438426453767766,0.1431980906921241,0.0,0.00883838383838384,0.2,0.2,0.4,0,1,1,2.0,2,2.0,2,4,2
0.9182249450389397,0.20408387829960134,0.1739851802831968,-1.545854760783655,-0.18756908198736605,1.1808852575574265,1.3030178980239921,0.1343859004956857,0.001256281407035176,0.0,0.8,1.0,1.0,0,1,0,0.0,3,2.0,4,5,5
1.3587769970159562,0.9560655546300308,0.8873044914446665,0.018874132417630984,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.3179731962548191,0.0,0.0,1.0,0.8,0.8,0,1,0,0.0,3,4.0,4,5,5
-0.03630450091126277,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.08334863227464659,0.000628140703517588,0.0,0.8,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,3,5
-1.798512708819329,0.20408387829960134,-1.9659727532012126,0.018874132417630984,-2.410246659803212,0.42252621184373423,-1.7438426453767766,0.02074536442078208,0.0,0.0,0.4,0.2,0.2,1,1,0,0.0,1,5.0,3,2,4
1.2853516550197868,0.9560655546300308,-1.2526534420397426,-1.545854760783655,0.5533234439512492,-0.33583283386995794,-0.9821275095265845,0.1310813291720213,0.0,0.0006313131313131314,0.2,0.2,0.8,1,1,1,1.0,4,4.0,4,2,4
0.4776728930619232,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.16614650266201578,0.0,0.005681818181818182,0.8,1.0,0.8,1,1,1,2.0,4,5.0,4,5,4
0.5510982350580926,0.9560655546300308,0.8873044914446665,0.801238579018274,-0.18756908198736605,1.1808852575574265,1.3030178980239921,0.33008995777492195,0.013819095477386936,0.00441919191919192,0.8,0.2,0.6000000000000001,0,1,1,2.0,3,4.0,5,3,3
-0.03630450091126277,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,-0.9821275095265845,0.058197172755645316,0.0,0.0,0.8,1.0,0.8,1,1,1,2.0,4,4.0,4,3,4
-0.1831551849036016,0.9560655546300308,0.8873044914446665,0.018874132417630984,0.5533234439512492,-0.33583283386995794,-0.22041237367639227,0.03359647512392142,0.007537688442211055,0.0025252525252525255,1.0,0.6000000000000001,0.6000000000000001,1,1,0,0.0,3,2.0,4,3,4
-0.10972984290743219,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.08408298145768313,0.0,0.0,0.4,1.0,0.8,1,1,1,2.0,4,4.0,4,5,4
1.0650756290312786,-0.5478977980308282,-1.9659727532012126,1.583603025618917,-2.410246659803212,-0.33583283386995794,-0.22041237367639227,0.045896823939783365,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,2,3.0,5,5,1
-0.7705579208729569,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,0.42252621184373423,0.5413027621737999,0.07508720396548559,0.0,0.0,1.0,0.8,0.8,0,1,0,0.0,4,5.0,5,3,4
-0.7705579208729569,0.20408387829960134,0.1739851802831968,-0.763490314183012,-0.18756908198736605,0.42252621184373423,-0.9821275095265845,0.22067192950247844,0.0037688442211055275,0.0,1.0,0.4,0.4,0,1,0,0.0,3,5.0,3,5,5
-2.165639418800176,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.5160638883789241,0.0,0.0,0.4,0.6000000000000001,0.2,1,1,0,1.0,2,3.0,3,4,4
-0.4768565528882793,0.20408387829960134,-1.2526534420397426,-1.545854760783655,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.1310813291720213,0.0,0.003787878787878788,0.2,0.6000000000000001,0.6000000000000001,0,1,1,2.0,2,5.0,3,4,3
0.5510982350580926,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.39489627317789605,0.0,0.0,0.4,1.0,0.8,1,1,1,2.0,4,4.0,4,3,4
0.5510982350580926,1.7080472309604604,-1.2526534420397426,-1.545854760783655,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.22012116761520104,0.015703517587939697,0.017045454545454548,0.2,1.0,1.0,0,1,1,0.0,1,5.0,2,4,1
0.11054618308107607,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.1042775839911878,0.0,0.0,0.8,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,3,5
-0.256580526899771,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-0.9284616079259813,-1.09419187958365,-0.22041237367639227,0.5527813475307508,0.0,0.008207070707070708,0.2,1.0,1.0,0,1,1,2.0,5,5.0,5,5,5
-0.4768565528882793,0.20408387829960134,0.1739851802831968,-1.545854760783655,-0.18756908198736605,1.1808852575574265,1.3030178980239921,0.0438773636864329,0.0,0.0,1.0,1.0,1.0,1,1,0,0.0,5,2.0,5,3,5
0.7713742610466009,0.9560655546300308,0.8873044914446665,-1.545854760783655,1.2942159698898645,-1.8525509252973422,0.5413027621737999,0.4191297962181017,0.0,0.0,1.0,0.6000000000000001,0.4,1,1,0,0.0,2,4.0,2,4,2
1.2853516550197868,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.47585827060767394,0.0,0.0,0.8,0.4,0.8,1,1,1,2.0,4,4.0,4,5,4
-0.6237072368806181,-1.2998794743612576,0.1739851802831968,0.018874132417630984,-1.6693541338645965,-1.8525509252973422,-1.7438426453767766,0.04369377639067377,0.0,0.0,0.6000000000000001,0.2,0.2,0,1,1,0.0,3,5.0,4,4,4
-0.03630450091126277,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.061868918670827985,0.00314070351758794,0.0,0.8,0.4,1.0,0,1,1,2.0,5,5.0,5,4,5
1.1385009710274479,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-1.6693541338645965,-1.8525509252973422,-1.7438426453767766,0.21075821553148522,0.0,0.0,1.0,0.2,0.2,0,1,0,0.0,5,2.0,4,5,4
-0.256580526899771,0.9560655546300308,1.6006238026061363,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.12318707545437857,0.0,0.0,0.2,0.8,0.8,1,1,1,0.0,3,5.0,5,4,5
-0.256580526899771,0.20408387829960134,1.6006238026061363,-0.763490314183012,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.05727923627684964,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,0,1,1,0.0,3,5.0,3,2,4
0.4776728930619232,0.9560655546300308,0.8873044914446665,1.583603025618917,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.0861024417110336,0.0,0.0,1.0,0.8,0.8,0,1,1,1.0,4,4.0,5,5,1
-0.9908339468614652,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.6262162658344043,0.0,0.0,0.2,0.8,0.8,0,1,1,2.0,4,5.0,5,3,4
0.8447996030427702,1.7080472309604604,1.6006238026061363,1.583603025618917,-1.6693541338645965,-1.09419187958365,-1.7438426453767766,0.5362584909124288,0.0,0.0,0.6000000000000001,0.8,1.0,1,1,1,2.0,5,4.0,5,5,5
0.11054618308107607,0.9560655546300308,0.8873044914446665,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.03671745915182669,0.013190954773869347,0.011994949494949496,0.6000000000000001,0.8,0.8,0,1,1,1.0,2,5.0,4,2,3
-0.03630450091126277,0.9560655546300308,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.07270056912061686,0.0,0.0,1.0,0.8,0.8,1,1,1,0.0,5,1.0,2,4,4
1.7993290489929727,0.9560655546300308,0.8873044914446665,0.801238579018274,-0.18756908198736605,-0.33583283386995794,0.5413027621737999,0.04038920506700936,0.0,0.0,0.2,1.0,0.6000000000000001,1,1,0,0.0,3,4.0,4,2,3
0.18397152507724548,-0.5478977980308282,0.8873044914446665,0.801238579018274,-0.18756908198736605,-1.09419187958365,0.5413027621737999,0.7484854048099872,0.0,0.00946969696969697,0.8,0.8,0.4,0,1,1,2.0,2,2.0,2,3,2
-1.504811340834651,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.4334496052873141,0.0037688442211055275,0.0,0.6000000000000001,0.8,0.8,0,1,1,2.0,3,1.0,1,4,5
0.9182249450389397,0.9560655546300308,0.8873044914446665,-0.763490314183012,0.5533234439512492,-0.33583283386995794,-0.9821275095265845,0.3209105929869653,0.0,0.0,0.8,0.4,0.4,0,1,0,0.0,3,2.0,4,4,5
1.2119263130236173,0.20408387829960134,-1.2526534420397426,-1.545854760783655,-0.18756908198736605,-0.33583283386995794,0.5413027621737999,0.0394712685882137,0.006909547738693468,0.003156565656565657,0.2,0.8,0.6000000000000001,1,1,1,0.0,3,3.0,3,2,3
-1.284535314846143,-0.5478977980308282,0.8873044914446665,0.801238579018274,-0.9284616079259813,-1.8525509252973422,-0.9821275095265845,0.159537360014687,0.0,0.0,0.8,0.4,0.4,0,1,1,0.0,3,2.0,4,4,3
0.3308222090695843,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.31209840279052686,0.0,0.0,0.4,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,4,5
-1.284535314846143,0.9560655546300308,0.8873044914446665,0.018874132417630984,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.20708646961630256,0.005653266331658292,0.0012626262626262627,1.0,1.0,1.0,1,1,0,0.0,5,5.0,4,4,5
-0.1831551849036016,-0.5478977980308282,-0.539334130878273,1.583603025618917,-0.9284616079259813,-1.8525509252973422,-0.9821275095265845,0.10556269506150175,0.0,0.0,1.0,0.4,0.4,1,1,0,0.0,3,2.0,4,3,5
1.6524783650006338,-1.2998794743612576,-1.2526534420397426,0.801238579018274,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.07435285478244906,0.0,0.0,1.0,1.0,0.6000000000000001,1,1,0,2.0,3,1.0,3,4,3
1.5056276810082951,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.18756908198736605,-1.8525509252973422,0.5413027621737999,0.11731228199008628,0.0,0.0,0.8,0.4,0.8,1,1,0,0.0,4,2.0,2,2,4
-1.7250873668231594,-1.2998794743612576,-1.2526534420397426,0.801238579018274,-1.6693541338645965,-1.09419187958365,-0.9821275095265845,0.07967688635946392,0.0,0.0,0.0,0.4,0.4,1,1,0,0.0,5,3.0,4,3,4
1.5790530230044644,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.05507618872774004,0.0,0.0,0.8,0.4,0.8,1,1,0,0.0,4,3.0,5,5,4
-0.7705579208729569,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.10005507618872773,0.0,0.0,0.4,0.4,0.4,1,1,1,2.0,2,5.0,3,5,1
0.11054618308107607,-0.5478977980308282,1.6006238026061363,-0.763490314183012,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.20671929502478428,0.0,0.0,0.4,1.0,0.8,0,1,1,2.0,4,5.0,4,5,4
0.7713742610466009,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.449788874609877,0.01256281407035176,0.006944444444444445,0.4,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,4,5
0.4042475510657538,0.9560655546300308,0.1739851802831968,0.801238579018274,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.3592803378006242,0.0,0.0,0.8,0.4,0.8,0,1,1,2.0,4,4.0,5,5,4
1.3587769970159562,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,-0.33583283386995794,-1.7438426453767766,0.0411235542500459,0.0,0.0,0.8,0.2,0.2,0,1,0,0.0,1,3.0,3,4,4
-0.9908339468614652,-0.5478977980308282,1.6006238026061363,1.583603025618917,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.2138791995593905,0.000628140703517588,0.003156565656565657,1.0,0.4,0.4,0,1,1,2.0,2,3.0,4,4,3
0.3308222090695843,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,1.1808852575574265,0.5413027621737999,0.13071415458050303,0.0,0.0,0.2,1.0,0.8,1,1,1,2.0,4,4.0,4,3,4
0.8447996030427702,1.7080472309604604,0.8873044914446665,1.583603025618917,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.2942904351018909,0.013190954773869347,0.0012626262626262627,1.0,0.4,1.0,0,1,1,2.0,5,5.0,5,3,5
-0.6971325788767876,-2.0518611506916873,-1.9659727532012126,-0.763490314183012,-2.410246659803212,0.42252621184373423,0.5413027621737999,0.06994675968422985,0.0,0.0,0.8,0.8,0.8,0,1,0,0.0,4,2.0,5,4,5
0.624523577054262,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,-1.8525509252973422,-1.7438426453767766,0.053607490361666975,0.0,0.001893939393939394,1.0,0.2,0.2,0,1,0,0.0,3,5.0,5,5,5
-0.7705579208729569,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.42775839911878094,0.0,0.0,0.6000000000000001,1.0,1.0,0,1,1,2.0,5,2.0,5,4,4
0.3308222090695843,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,1.1808852575574265,-0.9821275095265845,0.33743344960528726,0.01193467336683417,0.008207070707070708,0.6000000000000001,0.4,0.6000000000000001,0,1,1,2.0,3,3.0,3,3,3
